Title,Actual Rating,Predicted Rating,Difference,Accuracy,Votes,Title Length,Month,Genre,Duration (min),Budget (mm),Oscar Nominated Actors,is_oscar_directed,MPAA Rating
Side Effects,7.1,6.56,-0.54,92.44,177680,19,5,"Crime, Drama, Mystery",106,30,2,1,R
The Lego Ninjago Movie,6.0,6.49,0.49,91.77,21770,22,10,"Animation, Action, Adventure",101,70,0,0,PG
A Merry Friggin' Christmas,5.1,5.81,0.71,85.99,5772,17,11,"Comedy, Drama",88,5,0,0,PG-13
Meet the Fockers,6.3,6.24,-0.06,99.0,249128,19,2,"Comedy, Romance",115,80,1,0,PG-13
The Last Witch Hunter,6.0,5.65,-0.35,94.1,92948,54,10,"Action, Adventure, Fantasy",106,90,0,0,PG-13
Sex and the City,5.6,7.38,1.78,68.22,114468,16,5,"Comedy, Drama, Romance",145,65,0,0,R
Year One,4.9,5.84,0.94,80.81,90686,8,11,Comedy,97,60,0,0,PG-13
Horsemen,5.6,5.99,0.39,93.03,21322,12,2,"Crime, Drama, Mystery",90,20,0,0,R
Collateral Damage,5.5,6.45,0.95,82.75,71131,17,2,"Action, Drama, Thriller",108,85,0,0,R
Party Monster,6.3,6.45,0.15,97.56,14790,13,4,"Biography, Crime, Drama",98,5,0,0,R
Vampire Academy,5.5,6.02,0.52,90.59,51108,15,5,"Action, Comedy, Drama",104,30,0,0,PG-13
The Dark Knight,9.0,7.44,-1.56,82.64,2241615,19,7,"Action, Crime, Drama",152,185,1,0,PG-13
Wreck-It Ralph,7.7,6.86,-0.84,89.14,371521,17,12,"Animation, Adventure, Comedy",101,165,1,0,PG
Red Eye,6.4,5.57,-0.83,87.0,111273,7,10,Thriller,85,26,0,0,PG-13
Rumor Has It...,5.5,6.26,0.76,86.17,52764,16,12,"Comedy, Drama, Romance",97,70,2,0,PG-13
The Believer,7.2,6.3,-0.9,87.52,36152,12,2,Drama,98,1,0,0,R
Source Code,7.5,5.75,-1.75,76.63,476758,11,4,"Action, Drama, Mystery",93,32,0,0,PG-13
Divine Secrets of the Ya-Ya Sisterhood,6.1,6.63,0.53,91.37,17846,37,10,Drama,116,27,1,0,PG-13
Blackhat,5.4,6.65,1.25,76.8,51219,8,3,"Action, Crime, Thriller",133,70,0,1,R
The Sun Is Also a Star,5.8,5.86,0.06,98.92,5569,26,8,"Drama, Music, Romance",100,9,0,0,PG-13
"My Son, My Son, What Have Ye Done",6.3,6.37,0.07,98.82,9422,33,9,"Drama, Thriller",91,2,2,0,R
Blade: Trinity,5.9,6.1,0.2,96.61,163547,14,3,"Action, Adventure, Fantasy",113,65,0,0,R
Spy,7.0,6.51,-0.49,92.96,225974,3,7,"Action, Comedy, Crime",120,65,1,0,R
Herbie Fully Loaded,4.8,5.78,0.98,79.68,44419,28,8,"Adventure, Comedy, Family",101,50,0,0,G
Cheaper by the Dozen 2,5.5,5.58,0.08,98.53,53650,34,7,"Adventure, Comedy, Family",94,60,0,0,PG
Suicide Squad,6.0,6.37,0.37,93.91,586474,13,8,"Action, Adventure, Fantasy",123,175,1,0,PG-13
Avengers: Age of Ultron,7.3,6.97,-0.33,95.41,722685,23,4,"Action, Adventure, Sci-Fi",141,250,1,0,PG-13
Bringing Down the House,5.6,6.19,0.59,89.49,34433,18,6,Comedy,105,33,2,0,PG-13
Do You Believe?,6.1,6.59,0.49,91.97,6989,15,3,Drama,120,2,0,0,PG-13
Destroyer,6.2,6.77,0.57,90.74,23655,9,6,"Action, Crime, Drama",121,9,1,0,R
Are We There Yet?,4.7,5.58,0.88,81.34,28859,24,3,"Adventure, Comedy, Family",95,32,0,0,PG
Shorts,4.7,5.2,0.5,89.46,6722,30,8,"Comedy, Family, Fantasy",89,40,0,0,PG
Seventh Son,5.5,5.84,0.34,93.77,70013,17,2,"Action, Adventure, Fantasy",102,95,2,0,PG-13
Secretary,7.0,6.41,-0.59,91.51,81824,9,4,"Comedy, Drama, Romance",107,4,0,0,R
The SpongeBob SquarePants Movie,7.1,6.11,-0.99,86.12,76845,19,9,"Animation, Action, Adventure",87,30,0,0,PG
The Family,6.3,6.53,0.23,96.4,108872,22,10,"Comedy, Crime, Thriller",111,30,2,0,R
Nothing But the Truth,7.2,6.45,-0.75,89.63,35653,15,8,"Crime, Drama, Mystery",108,11,0,0,R
Spun,6.8,6.14,-0.66,90.24,36481,4,2,"Comedy, Crime, Drama",101,2,0,0,Unrated
Imagine That,5.6,6.19,0.59,89.52,13516,12,7,"Comedy, Drama, Family",107,55,0,0,PG
The Art of War,5.7,6.5,0.8,85.95,28367,19,11,"Action, Adventure, Crime",117,60,1,0,R
Zack and Miri Make a Porno,6.5,5.95,-0.55,91.48,170770,36,6,"Comedy, Romance",101,24,0,0,R
The Rum Diary,6.2,6.87,0.67,89.27,97842,40,4,"Comedy, Drama",119,45,1,0,R
The Lovely Bones,6.7,6.85,0.15,97.71,154536,13,2,"Drama, Fantasy, Thriller",135,65,1,1,PG-13
Loser,5.3,5.69,0.39,92.7,26305,15,7,"Comedy, Romance",98,20,0,0,PG-13
Insidious,6.8,5.57,-1.23,81.92,271766,9,10,"Horror, Mystery, Thriller",103,1,0,0,PG-13
Eternal Sunshine of the Spotless Mind,8.3,6.66,-1.64,80.24,889875,23,10,"Drama, Romance, Sci-Fi",108,20,2,0,R
Amelia,5.8,6.91,1.11,80.93,11868,6,12,"Adventure, Biography, Drama",111,40,1,0,PG
The Village,6.5,6.66,0.16,97.54,238570,11,10,"Drama, Mystery, Thriller",108,60,3,1,PG-13
Nancy Drew,5.9,5.62,-0.28,95.24,19141,10,8,"Comedy, Crime, Family",99,20,0,0,PG
My All-American,7.2,6.84,-0.36,95.06,5800,15,11,"Biography, Drama, Sport",118,20,0,0,PG
The Predator,5.3,6.17,0.87,83.53,113053,12,10,"Action, Adventure, Sci-Fi",107,88,0,0,R
Maid in Manhattan,5.3,6.13,0.83,84.27,82799,19,4,"Comedy, Drama, Romance",105,55,0,0,PG-13
After.Life,5.9,6.45,0.55,90.69,35853,10,8,"Drama, Mystery, Thriller",104,4,0,0,R
Infamous,7.0,6.8,-0.2,97.09,16112,34,1,"Biography, Crime, Drama",110,13,1,0,R
All the Real Girls,6.8,6.6,-0.2,97.08,10206,18,8,"Drama, Romance",108,2,1,0,R
Nightcrawler,7.9,6.72,-1.18,85.11,449212,27,11,"Crime, Drama, Thriller",117,8,0,0,R
Pledge This!,1.8,5.82,4.02,-123.09,16723,12,2,Comedy,91,8,0,0,R
The Hunger Games,7.2,6.73,-0.47,93.52,830511,12,5,"Action, Adventure, Sci-Fi",142,78,0,0,PG-13
The Chronicles of Narnia: The Voyage of the Dawn Treader,6.3,5.97,-0.33,94.71,138442,46,12,"Adventure, Family, Fantasy",113,155,0,0,PG
6 Underground,6.1,6.81,0.71,88.39,129507,13,12,"Action, Thriller",128,150,0,0,R
Rock the Kasbah,5.5,6.27,0.77,85.92,10609,15,10,"Comedy, Music, War",106,15,1,1,R
The Recruit,6.6,6.17,-0.43,93.56,128009,22,3,"Action, Thriller",115,46,1,0,PG-13
Holmes & Watson,3.8,5.52,1.72,54.71,28587,53,12,"Comedy, Crime, Mystery",90,42,1,0,PG-13
100 Feet,5.5,5.61,0.11,98.0,11919,18,7,"Horror, Mystery, Thriller",96,10,0,0,R
Red,7.0,6.21,-0.79,88.67,10005,3,1,"Drama, Thriller",93,2,0,0,R
Traffik,6.0,6.03,0.03,99.49,18154,7,4,"Action, Crime, Drama",96,4,0,0,R
Snatched,4.5,5.87,1.37,69.55,32551,8,9,"Action, Adventure, Comedy",90,42,1,0,R
Fantastic Four,4.3,5.72,1.42,66.98,149218,34,9,"Action, Adventure, Sci-Fi",100,120,0,0,PG-13
Fantastic Four,4.3,5.72,1.42,66.98,307944,14,9,"Action, Adventure, Fantasy",106,100,0,0,PG-13
Queen of the Desert,5.7,7.17,1.47,74.23,9827,19,4,"Adventure, Biography, Drama",128,15,1,0,PG-13
Dreamgirls,6.5,6.81,0.31,95.3,67641,10,1,"Drama, Music, Musical",130,70,0,0,PG-13
Mr. & Mrs. Smith,6.5,6.3,-0.2,96.98,442126,16,12,"Action, Comedy, Crime",120,110,1,0,PG-13
The Ruins,5.8,5.32,-0.48,91.77,69194,6,6,"Fantasy, Horror, Thriller",90,8,0,0,R
Act of Valor,6.5,6.22,-0.28,95.67,65794,12,4,"Action, Adventure, Thriller",110,12,0,0,R
Paranormal Activity 3,5.8,5.3,-0.5,91.4,88995,21,10,"Horror, Mystery, Thriller",83,5,0,0,R
The Huntsman: Winter's War,6.1,6.49,0.39,93.64,95701,37,4,"Action, Adventure, Drama",114,115,1,0,PG-13
El Gringo,5.4,6.19,0.79,85.46,5809,9,5,"Action, Drama",99,7,0,0,R
Diary of a Wimpy Kid,6.2,6.44,0.24,96.19,41732,22,7,"Comedy, Drama, Family",120,15,0,0,PG
Rebound,5.2,5.34,0.14,97.31,12248,22,8,"Comedy, Family, Sport",86,33,0,0,PG
Devil's Due,4.1,5.42,1.32,67.74,15913,18,5,"Horror, Mystery, Thriller",89,7,0,0,R
Richard Jewell,7.5,7.2,-0.3,96.04,48632,14,1,"Biography, Crime, Drama",131,45,0,1,R
The Wicker Man,3.7,5.83,2.13,42.53,63349,12,11,"Horror, Mystery, Thriller",102,40,2,0,PG-13
Next Day Air,5.8,5.41,-0.39,93.24,10094,12,5,"Action, Comedy, Crime",84,3,0,0,R
The Three Musketeers,5.7,5.83,0.13,97.76,101840,18,10,"Action, Adventure, Fantasy",110,75,0,0,PG-13
Coyote Ugly,5.7,5.95,0.25,95.55,105212,26,10,"Comedy, Drama, Music",100,45,0,0,PG-13
Diary of the Dead,5.6,5.26,-0.34,93.88,45432,29,2,"Fantasy, Horror, Sci-Fi",95,2,0,0,R
The Ring Two,5.4,5.98,0.58,89.27,90187,10,4,"Horror, Mystery",110,50,2,0,PG-13
One Night with the King,6.1,6.94,0.84,86.3,6663,19,10,"Biography, Drama, History",123,20,0,0,PG
The Mothman Prophecies,6.4,6.26,-0.14,97.75,74427,40,5,"Drama, Horror, Mystery",119,32,1,0,PG-13
Chicken Little,5.7,6.32,0.62,89.08,84176,35,12,"Animation, Adventure, Comedy",81,150,1,0,G
Death at a Funeral,5.7,5.86,0.16,97.14,107959,13,9,Comedy,90,9,0,0,R
Death at a Funeral,5.7,5.86,0.16,97.14,46189,21,7,Comedy,92,21,0,0,R
Ghost World,7.3,6.64,-0.66,90.96,111652,11,11,"Comedy, Drama",111,7,0,0,R
City of Ember,6.5,5.45,-1.05,83.85,62073,38,12,"Adventure, Family, Fantasy",90,55,1,0,PG
"Crazy, Stupid, Love.",7.4,6.6,-0.8,89.17,462833,20,9,"Comedy, Drama, Romance",118,50,1,0,PG-13
Star Trek Into Darkness,7.7,6.57,-1.13,85.37,458568,25,6,"Action, Adventure, Sci-Fi",132,190,0,0,PG-13
Whiskey Tango Foxtrot,6.6,6.84,0.24,96.39,48770,21,5,"Biography, Comedy, Drama",112,35,0,0,R
Zombieland: Double Tap,6.7,5.94,-0.76,88.58,125294,25,11,"Action, Adventure, Comedy",99,42,0,0,R
"I, Frankenstein",5.1,5.2,0.1,97.94,77469,15,1,"Action, Fantasy, Sci-Fi",92,65,0,0,PG-13
Vertical Limit,5.9,6.62,0.72,87.8,57823,14,2,"Action, Adventure, Drama",124,75,0,0,PG-13
Winter's Bone,7.2,6.28,-0.92,87.22,133783,17,2,"Drama, Mystery",100,2,0,0,R
Alita: Battle Angel,7.3,6.39,-0.91,87.53,217183,30,2,"Action, Adventure, Sci-Fi",122,170,1,0,PG-13
Home,6.6,6.49,-0.11,98.34,90310,13,3,"Animation, Adventure, Comedy",94,135,0,0,PG
An American Carol,4.1,5.2,1.1,73.05,9318,17,10,"Comedy, Fantasy",83,20,0,0,PG-13
Paul Blart: Mall Cop 2,4.4,5.39,0.99,77.49,33463,37,4,"Action, Comedy, Crime",94,30,0,0,PG
Vanilla Sky,6.9,6.77,-0.13,98.18,244825,11,2,"Fantasy, Mystery, Romance",136,68,1,0,R
Killers,5.5,5.63,0.13,97.62,85853,7,6,"Action, Comedy, Romance",100,75,0,0,PG-13
Miss Congeniality,6.2,5.91,-0.29,95.39,183055,14,3,"Action, Comedy, Crime",109,45,1,0,PG-13
Goya's Ghosts,6.9,6.94,0.04,99.42,29032,20,4,"Biography, Drama, History",113,50,1,1,R
Why Him?,6.2,6.33,0.13,97.97,98506,12,1,Comedy,111,38,0,0,R
